 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_2127.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	GLd Banao Dsodek Lar tumlare dost bole Babकl Lga Daal फai	Gujarati_image_1548.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	"છોકરો : પપ્પા બોલીવુડ અને
હોલીવુડ શું છે ?
પપ્પા : જે છોકરી બોલ થી રમવા દે

ષ્‌

ગચ
બોલીવુડ
જે છોકરી હોલ થી રમવા દે તે

હોલીવુડ
સ્ટે
"	image_bodo_569.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	बे लंफेन गानग्रा सिख्लाफ्रा लामाफ्राव हासुनो ओंखारबा बोरै हासुयो ना Huggies गानो
Hindi_image_456.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	Jaa Raha Hu Bro memes uncle xe Teri Bandi Ke Gaal Pe Chummi Lene	Gujarati_image_1479.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"એક ભાભી ડોક્ટર પાસે ગયા

ભાભી - ચોદવા માટે કયો
સમય સારો?
ડોક્ટર - બપોરે 1 થી 4
ભાભી- કેમ

ડોક્ટર - કેમ કે એ સમયે
કલીનીક મા કોઈ નથી આવતુ

છે ૨૭૨૪૭
"	image_bodo_501.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	FACEBOOK खुलि जेन्नायनिफ्रायनो दासिम FACEBOOK आव गोसोम सिख्ला नुवाखै आं
Hindi_image_5.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	आदमी की सैलेरी औरत की पीरियड जैसी होती हैl जो ३० दिन में एक बार आती है और चार दिन में ख़त्म| किसी महीने नहीं आये तो समझो की लौड़े लग गये|	Gujarati_image_1467.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"જ

ઈન્ડિયા માંઆ હૈર સ્ટાઇલ આવી જોઈએ? ?

"	image_bodo_8.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	"फिसा आं मिथिगौ नों जोबोर दुखुआव दं अन्नानै बिमा थास' बिबारनि मुङाव Like मोनसे होलां अब्लानो नोंनि गासै सान्नायफोरा जाफुंगोन ""जै आइ थास' बिबारनि"""
Hindi_image_30.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"फ थका हारा पति घर आते ही अप बीवी से, छ रोटी भी पकाई है या यूँ चू*त फैलाई है॰"" वीः कुछ आटा-्चावल भी लाये हो सिर्फ लं*्ड लटका कर आये हो| सब्ज़ी"	Gujarati_image_1172.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"કેવુકિવાયહિ?
 6100006 છોકરીઓપ્રીજોડેછે
 
 લોકો ૯1૦૦૦૦1૮ છોકરાઓ કેયછેક
 ર૦ ર ર૦"	image_bodo_39.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	Mohor gwija rwngwi khainw jng pwrkwo raobw naison tarla
Hindi_image_120.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	संता जेल कैसे आना हुआ ? बंता वो पडोशन रोज बडे प्यार से थी. आदाब. आदाब. एक दिन दबा ही दिये कहती	Gujarati_image_318.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender		image_bodo_379.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Pagla pagla man c dongswi , Fanta na fanti jkw , ngswngnaya angna besw de , Nwng Ni Mal kwo Hao Nagwo Hijira sais lagaobai ng bimani cpa mntw panti badi bw nuyw panta badi
Hindi_image_868.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"olmot2 dava ="""	Gujarati_image_1474.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"છોકરી:-હે ભગવાન આ છોકરા ઓનો
લંડ થોડો ખુબસુરત બનાવો ને..

ભગવાન:-ભેણચોદ આટલો ખરાબ છે
તોપણ ચૂસે છે તો સારો બનાવીશ તો
તમે ખઈ જશો

હે છે હે છે હે
"	image_bodo_330.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Nwng na sipaya gidir ruja jaa. gugum kaa
Hindi_image_450.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	का दिमाग तब ही चलता जव बात चुदाई की हो 12=04071 लोगों	Gujarati_image_1534.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Gender	"આજનું લોડા જ્ઞાન

પિચકારી""
પણ છોકરાઓ
એમની યાદમાં છોડે છે.
જેને તે સાત જન્મો સુધી ચોદી નહિ
શકતા

હટે જી જી હ હ ક હ
"	image_bodo_462.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	5K 12K निफ्राय DIRECT 40 LAKH आव  BTR गुदुंनि दामआ बारा जाबाय
Hindi_image_2312.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	CXUIII TOH NHIKITEG DIOLEIOD	Gujarati_image_42.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"કાકા રાત્રે જમતી વખતે ભત્રીજાને-
 
 ચોદીના.....કારેલા ખા કારેલા....
 લોડો લાંબો થાહે
 
 કાકી રસોડામાંથી શરમાયને - ""તમેય ખાવને""
 
 આમા કવી એ આબરૂ ની મા ચોદી છે. ."	image_bodo_17.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	आंजिखालि हिन्जावफोरा ओरैनो खाराथ' हौवाया गावखौ बेसेबां अनो बेखौ आन्जाद नायनो थाखायसो गुबुन हौवाजों खारथ'यो ।
Hindi_image_1751.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	TRISHIT Malmadarchod hu Main kya karu fir? chod du? Job	Gujarati_image_1028.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"ગણિતની ટીચર છોકરીઓ
 
 ને..
 પિ ાણીજેણીબી ટે
 જો તમે 2 માં 1 નાંખો તો શું
 થાય?
 
 છોકરીઃ મિસ, એતો તમે જ
 
 નખાવી સકો બાકી અમારી
 તો એક માં જ હાલત બગડી
 જાય છે,
 
 ટીચર: ઓ હવસી ની ઓલાદ
 1 માં2 નાંખો તો 3
 
 થાય.ફ્ે ઠે"	image_bodo_418.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	गुसु बोथोरबाबो सिख्लाफोरा गोजांआ सेंग्रा फोरना दांग्रोम बाबो मोनलायै जायो ओमफ्राय
Hindi_image_1622.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	alalesh choia त बहिनचोढ हम का करैे	Gujarati_image_12.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"જમાઈ. બેનચોદ... તમે મને ચોદુ બનાવી ને તમારી છોકરી
 ને મારી સાથે પરનાઇ.... તમારી છોકરી ના ભોસડા મા
 આખો હાથ ઘુસી જાય છે....%9 6 ૯
 
 સસરો: તારી મા ચોદાવા હાથ નાખે છે... ગામ આખું લોડો
 નાખતું હતું.....તું ય...લોડો નાખ ને.... એય અમારે
 શિખવવાનું????લી"	image_bodo_374.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Mhry Medika Besitw laya mn dakal ni ngha Pan naia hwoa pwr nw hai Mtw ng cpa bw letra nw hai
Hindi_image_1123.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"Prostitutes Suffering from AIDS be like Uuihe चir kar Bada Llatnt80 [8 CEa""d nathtau""t Isune"	Gujarati_image_40.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"છોકરી - ઘરે કોઈ નથી આવીજા
 
 છોકરો - અત્યારે તો તારા ઘરેથી આવ્યો છું
 
 છોકરી -સોરી..સોરી..ફરીથી તને જ લાગી ગયો
 
 છોકરો - તારી માં નો ભોસડો ભેણચોદ, લોડો તને અસર
 
 જ નથી કરતો કે શું?
 
 ૯2030૯20000"	image_bodo_315.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	बैथालाफोरा जानायनि मुं लाफ्लाना हाग्रा बारियाव लांसिगोनलाय
Hindi_image_1088.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	मुझ फिर से PM बनाओगे लिखा है इधर चूतिया	Gujarati_image_480.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	"ભુરો તેણી પત્ની હારે સેક્સ કરતો હતો
 ત્યાં અચાનક તેણી પત્ની મુત્યુ પામી
 બીજા દિવસે તેણા ભાઈ એ પૂછ્યું શું
 થયું તુ ભાભી ને
 ભુરો: શું કહુ યાર મોઢા માં મોઢું હતું
 સમાં*ડ હતો ગાં માં આગળી હતી
 તોય ભેણ**દ ખબર ના પડી કે જીવ
 નીકળ્યો કયાં થી
 
 છ"	image_bodo_609.jpg	Positive	Sarcastic	Vulgar	Abusive	Non Vulgar	Nwngsina Swimming Twimming Dugwihwiba angna benw Swimming pool Ang mwnse kahani khintani khwnasong Bajwi ..... jwng gami khatini mising (Miri) sikla sase Bibdi Dwimayao dugwibai dongmwn nw ... wmfrai bini mabayao berlao habnanwi doctor nao sw bokho hwijadwng , Mainao Iswary Sun Flower ma nwmpani kahani jakwsi belai
Hindi_image_2293.jpg	Neutral	Sarcastic	Non Vulgar	Abusive	Individual	DZPIOCUCIDIIUIO IAIH CHULLIIDIiAHUNGA	Gujarati_image_1488.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"સર: તારો નંબર બોલ
છોકરી: 5011) | 1100 2

ગ. ગાઇ. ગાઇ. વાઇ

00) 011 0૨૨૪૨૪૭

સર: તારીમાને ચોદુ
રોલ નંબર નુ કવ રાન્ડ.

હહહ
"	image_bodo_345.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	खालाय जुलि
Hindi_image_1149.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	बहती है नदी, गिरता है झरना ए मादरचोद अपना काम करना चापू कराtmipu ke Vitchan Mahatma Gandhi	Gujarati_image_80.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"મારાં ઘરે 'ભૂતના પેટના' નો જન્મ
 થયો છે! હ
 
 નામ 59૦9૦૦૬૬ કરો (મન પડે ઈ....%)
 
 1૦ [0૫4૦૨૭૫૦"	image_bodo_562.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Water Milon Ni Takysw cklapwrkwo somaina nuyw
Hindi_image_1362.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	विरोध की ज़रूरत नही है मादरचोदो निरोध की जरूरत है almia Unndhl |7[1-37=1101771	Gujarati_image_1016.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"છોકરી ના લગ્ન નક્કી થઈ ગયાં
 
 છોકરી:- મમ્મી પપ્પા ને કહેજે કરિયાવર
 મા ટીવી,ફ્રીજ, એસી,કીચનવેર,બાઈક
 તથા બીજી જરૂરી વસ્તુઓ લેય અને
 ડબલબેડ નો ગાદલા સાથે નો પલંગ તો
 ખાસ
 
 મમ્મી:-કેમ નીચે ગોદડું નાખી ને
 ચોદાવીશ તો તકલીફ પડશે તને?
 22666
 701 [ગુજરાતી"	image_bodo_552.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Single फोरनि गोसोखौ दबथायनो हाग्रा नायल - जाल मोनसेल App
Hindi_image_2314.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Iu itha lmmature Avengers level ka Cprayaicali Chutiya	Gujarati_image_1640.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Gender	"નવી સેક્રેટરી બોસ મુઝે
રોજ કિતને ઘંટે બેઠના
હોગા?

બોસ: કેબિન મે બેઠના હૈ
તો 10 ઘંટે, ઓર મેરે ઘંટે પે
બેઠનાં હૈ તો 10 મિનિટ. 52
"	image_bodo_399.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	HAJIRA MAONA GF KWO PARK DWIBYHWINA MA MWNKW GARJABA GABLA BYDW WMPRY
Hindi_image_1138.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Thor i told you, die for that Thanos - You should ve gone for the head. Saia I87 Ihen Siate] Mehnat Barbaad Beharch#d you d Snap	Gujarati_image_1642.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"બકો; પપ્પા તમને ખબર સે
આખા ક્લાસ માં મોટા માં મોટો
મારો જઘંટ છે,

પપ્પા: હા બેટા એ એટલા માટે
કે તું18 વર્ષનો થઈ ગયો પણ
હજુ પાંચમા માં જ છે,ગેલ
ફાડ્યો ઢોર.-: સ્ટ
"	image_bodo_444.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	रानथें रान्थें सिख्लाफोरा नआव माबा बिनानै मोनाबा रागा जोंना सान 5 गाहाम ओंखाम जायानो माथो
Hindi_image_15.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	सनी लियोन लड़ेंगी २०१९ का चुनाव और नारा होगा सनी लियोन के शासन में चूश्त बटेगी राशन में	Gujarati_image_1520.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	"વક્ત કહેતા હૈ મુજે ગવા મત
દિલ કહેતા હૈ મુજે લગા મત
પ્યાર કહેતા હૈ મુજે આજમાં મત
ઔર આજ-કલ કી ગલફડ કહેતી હૈ

ડાલ ચુતિયે ઘબરા મત
પે પછ છેરે છેરે છેર
"	image_bodo_618.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	akola ma baide cinima garaya ma baideka gunda bada josh cinima gara josh be logrog undubao lases seg man sonman gwijaywi
Hindi_image_2007.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	"""10I01 ota Il;U(T% Iru =tull Ia Chutija Ratnc IDi Bhaiyo Behno bolna raroor hai kmai"	Gujarati_image_1178.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"એક માણસે પત્ની પર ગુસ્સે થઈને કીધું:
 
 એવું મગજ ગયું સે ને તારા પર કે તારા ટ્કડે ટુકડા
 ક
 બહાર ફેંકી દઉં.
 
 અચાનક પાડોશમાંથી બકા નો અવાજ આવ્યો.
 ભાઈ, તાર બેરી ના બોબા અને ભો -સ-ડા
 વાળો ભાગ અહીં ફેકજે.
 
 ર૨૨૨
 
 ક"	image_bodo_324.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	bty- bin tu Togaidwmg na lwdwi taptananwi twigwn ng X Abu  Lodoi Swbgra sw nama
Hindi_image_942.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	MEGHNA SRIVASTAV TOPPED २०१8 CBSE RESULTS WITH 99.8% (499/500 MARKS) LiALA BHEHYCYO YAHA O% LAANE HE C@@YD FTJIITI Yll TITU	Gujarati_image_1475.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"લારી વાળો:- 8 ચડ્ડી લઈ લો..
બ્રા લઈ લો... “*

છોકરી:- શરમ નથી આવતી ...આવા

ખરાબ શબ્દો બોલો છો તે...કાઇ
બીજા નામે બોલ...

લારી વાળો:- ૪ બોબલા નુ ઢાકણું
લઈ લો...ગાંડ નુ ઢાક્ણૂં લઈ લો...
આમાં લારી વાળો ગુજરાતી હતો

હહ&ણ&૦૭૭ષણથ&
"	image_bodo_3.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	सिख्लाफोरनि बयनिसिमबो गोब्राबसिन खामानिया मा 1. Reel बानायनाय 2.दुगैनाय 3. हौवा गोसोथोनाय 4. देलायनाय 5. Mobile नायनाय 6. बेरायनाय
Hindi_image_1913.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"Ialc tlऊ 0 ODDगLDDE ऋ= 67ट 51!]|4=1]701[70|41 DFlaa tJ WटunLw Mluuutn [[[`0""[- Elच / W2uwrDL"	Gujarati_image_1253.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"*સ્ત્રીઓના બે ચમત્કાર*
 
 1. ઘાસ ખાતી નથી, છતાં દૂધ આપે છે.
 
 2. [રાવ જોડે નહિ તોય આદમી ની ગાઈન્ડ
 
 4"	image_bodo_206.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Lwd...i beg...t jng bai dwi ang ngkwo
Hindi_image_1791.jpg	Neutral	Non-Sarcastic	Non Vulgar	Abusive	Individual	KIS KO ISS BANDE KlIAEH NCHO BOLNE KI ADAT PAD	Gujarati_image_1542.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"ટીચર : ભાગ્ય શુ છે ?
ભૂરો : સીલ પેક ભોસ
મલવી એજ ભાગ્ય છે હાલ
તો
"	image_bodo_327.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	गाायनो फुनो गोरों आं जेरावबो आखा फाखा सान्दुं अखा जेखौबो गिया आं मावथि बर सिख्ला
Hindi_image_2306.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	GHUTIYA DANAY  TUMKO	Gujarati_image_506.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"આજ કાલના છોકરાંવ બહુ
 માદરચોદ થય ગ્યા સે
 ભેણચોદ..
 ગીત પણ કેવા ગાશે
 જીદગીમે કોઈ કભી આયે ના
 રબ્બા ..
 આયે તો ચુદે બિન જાયે ના
 રબ્બા..
 
 વો"	image_bodo_201.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Bigut sala agni ex ni photo kow dabw danakhwi ng
Hindi_image_2355.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Papa Ko Lagta Hai Ham Chutiya Hai	Gujarati_image_18.jpg	Positive	Sarcastic	Vulgar	Abusive	Individual	"ઉફ્ફ ...આ ગુજરાતી ભાષા, 'અલ્પવિરામ' ખસેડો તો
 અર્થ નો અનર્થ...
 
 અર્થ -'સની' નાગીતો, સૌને ગમે ... !
 અનર્થ - 'સની' નાગી, તો સૌને ગમે ... !
 
 આ કવિ ગુજરાતી મા 3વાર ફેલ ત્યાં તા.."	image_bodo_410.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	BORGOYARI = LWNGRA POLITICAL NI KWTA RYLYGRA NARZARY = LWNGRA ENGLISH RYLYGRA BASUMATARY = LWNGBA GABGRA BORO= LWNGBATY WNKAM JAYA MUSHAHARY= LWNBATY WNGKAM JAYA
Hindi_image_1941.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Overactin -l8 Amit bhadaia	Gujarati_image_590.jpg	Neutral	Sarcastic	Non Vulgar	Abusive	Individual	"બાથરુમમા મુતરની ધારથી જે
 લોકો ફિનાઇલ ની ગોળી ખસેડે છે
 
 ભેન્ચોદ એને ય એક ""ભારતરત્ન""
 મળવો જોવે હો....
 
 વને"	image_bodo_458.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Bepwrkwo swr Gotoya janw giya janw Beni Bf ya pura Gaiker buynggwn
Hindi_image_930.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	ए D३ EOZZ E GRYZEDO DZELE चa NADA L0 IRILU MZMYZ TIlU	Gujarati_image_1537.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	"એક બહુ સુંદર મહિલા ડોક્ટર પાસે
ગઇ અને બોલી..
મહિલા :- મારા પતિનુ એક્સીડેટ થઇ
ગયુ છે,ત્યાર થી ઉભો નથી થતો..
ડોક્ટર :- મોઢામા લઈન ટ્રાય કરો
મહિલા :- માદરચોદ પતિ ઉભો નથી
થતો

લોડો નય ભોસમારીના
૦૦0૦
"	image_bodo_334.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	Ebar gaiwna gaiya Gaya jayw penda nynggeo ya cklapwrni
Hindi_image_1323.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Wlere Di Vi7ie manti sorry Danga फ2000100 mera baal chor kutti lcre	Gujarati_image_1514.jpg	Positive	Sarcastic	Vulgar	Abusive	Individual	"એક માણસ શેરી માંથી જાતો તો
ઉપર થી બ્રા પડી,

માણસ : ભોંસડીનાવ કેરી કોઈ
ખાય અને છોતરા અમારા પાર
નાખવાના

પો
"	image_bodo_613.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Rimi Narzary Rimi Laji rwngwi Gemsri Daimari Official Rimi Narzary Rimi ngsa nwmfa aa jahwfwinai khai ang lajinw nanggwo Bili Bsty yao dabw nuywmn nma Gemsri Daimari official Bili Bsty Nwngsa ngngda aa viral Khamani khwo ? Dabw nwmbajwi gwdan jwng
Hindi_image_1348.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	मादरचोदो मेरा मिंमस बनाते हो गमछा बिछा के ऐसा पेलूंगा न कि पांच किलोमोटर का दायरा ८.५ कि तीव्रता से हिल जायेगा||| (जोशीला बापू) ऊफ कसतुरवा का संया	Gujarati_image_592.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	"પ. ૧ “પીં ત પ તા ૧1 સ. ૧ |
 પતીને જોઈ ગઈ..
 પકડાયેલા પતી એ એવો જવાબ
 આપ્યો કે પત્ની ખુશ થઈ ગઈ
 
 "" મે કીધું હતું ને, તારા વિશે કોઈ
 ખરાબ બોલશે તો એની ગાંન્ડ
 મારી લઈશ ""
 
 7 7 ૯૩૪ રડે ૪ઈ"	image_bodo_401.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	hinjao pra bwkw mwsababw dai jaya HWOYAPRA ESE BWKWBANW DAI
Hindi_image_516.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	BIIAL ISIOCOUIDDO	Gujarati_image_536.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"પત્ની : ડોક્ટર સાહેબ મારા
 
 પતિનો એકસિડેન્ટ થાય પછી
 
 ઉભો નાઈ થતો અઠવાડિયું
 થયું
 
 ડૉક્ટર : તો હલાવી ને જોવો
 
 પત્ની : અરે ભોંસડીના મારો
 પતિ
 
 ઉભો નઇ થઈ શકતો"	image_bodo_352.jpg	Positive	Sarcastic	Vulgar	Abusive	Non Vulgar	Nwngha ma bwrkw mj ang ma bujaikw congratulations sw hwdwng ma bujaikw ang Nwngha jebw content gwila nma mj pagla koro garjri
Hindi_image_2358.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Aimigaliaiiln CLuLiaLat iiL [	Gujarati_image_1545.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"પચાસેક વરસની મહિલા બાજુ માં રહેતી
નવપરિણીત સ્ત્રી જોડે તેલ લેવા ગઈ

અડધી વાટકી જેટલું તેલ આપને
શાલીની

શાલીની:-અરે કાકી તમારે તો છોકરાં ના
ઘરે પણ બે છોકરા છે તમને તો કાકા
આગળ કે પાછળ નાખે તો ફટ લઈ ને
જતુ રહે અંદર

કાકી:- ઓ હવસખોર ચોદામણી મારે
શાક બનાવવા તેલ જોઈએ છે નહી કે
ચોદાવવા કે ગાંડ મરાવવા

બ ૦૪૦૧ ૧૪ ૧૪ ૧૪ જ જ જ જજ ૩
હિ લિ હિ હડ હઠ લિ લિ હિલ હિ

"	image_bodo_402.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	लंथं जुगा फैफिन्बाय गानजों मोसानाय Reelskwo बिहाव बिखुनजो आ नुसनब्ला मा सानगोन
Hindi_image_264.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	Snowman xd Agar me is bandelka L*nd chuste huye dikh Jau toh hairaan mat ७ aana.	Gujarati_image_811.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	વવા] ૮૯૦વીાં	image_bodo_340.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	bty- bin tu Togaidwmg na lwdwi taptananwi twigwn ng X Abu
Hindi_image_771.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"S0lnlan Lna Aauine mieri Denl maw @imi 571[70557010 chiinhw +lil:al CutE Iatr .al - miDuit Fld p rl il manl anatit ONTILLTB Drow Dht mlt Sionn ? *=77070|770' 01|1 [1[1]17""2"	Gujarati_image_1527.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Individual	"ખાટી ખાટી આંબલી
એનથી ખાટું દઈ
ઘણી બધી છોદી

પણ તારા જેવી નઈ

લટ લટ લટ જ ચટ્ટ
"	image_bodo_568.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	उसुंआव हासुग्रा सिख्लाफोरनि मुं गिबि हांखो- P,A,D,F,J,S,K,L,R 1 उसुंनि हा खुरख होग्रा हारिनि सिख्लाफोरनि गिबि हांखो -  H आरो M
Hindi_image_1784.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	Il ARHNAN AANSUO HE BEH UBI G:OSLD BIIL Z३ GID OR LOI EIDIIE BET GIIE-	Gujarati_image_782.jpg	Neutral	Non-Sarcastic	Non Vulgar	Abusive	Individual	"બળેલી રોટલીને ઘી ના મળે તમે સમજો
 
 સમજો પ્લીઝ યાર, સમજોને ટોપાભાઈ પ્લીઝ"	image_bodo_480.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	सोरबा सोरबा teacher  फोरा नखराव बिसिजों दावराव जाना फैसै खिथेरखौ students  फोरनावसो होखारनोफैसै बिदिजों जागोन संसारआ
Hindi_image_2338.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	"Salnse २iala rDiolo bole la tluriaha  a hano rale ""o"	Gujarati_image_512.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"પ્રિન્સિપાલ :- કિસકા પીરીયડ ચલ
 રહા હૈ?
 
 લખોટો :- સાહેબ , સાયદ પ્રિયા કા ,
 એક - દો દિન સે બહુત ચિડચિડી હો
 ગઈ હૈ......
 
 પ્રિન્સિપાલ :- ભોંસડી કે
 સબજેક્ટ પૂછ રહા હુ .
 સ
 
 રિ
 શટ
 રૈ
 છ
 
 ૩
 ?
 દ.
 2
 મે
 મ
 વં.
 યે
 મ
 પ
 2
 
 !
 મ
 મ જે
 !
 ર"	image_bodo_426.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	DWIDEN NI HINJAO GODAI NAIDO BOIBW HABAYA MALA Namkwo abu labanw tatarw mwnwtw abul
Hindi_image_2349.jpg	Neutral	Sarcastic	Non Vulgar	Abusive	Individual	l have 2 sides khelo lndfa se & NPL s3 Ghudya jag ru३ larua banana पगानातग८ख	Gujarati_image_603.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"ગુરુજી : જે જાજુ ઘસાય છે તે
 
 ચંદન ની જેમ મહેકે છે..
 
 પપ્પુ : ગુરુજી તો લંડ ને ચુત કેમ
 ગંધાય છે ?
 
 ગુરુજી : આ માદરચોદ ની ગાંડ
 મા ગરમ તેલ નાખો
 ધ્યાન ભટકાવે છે ચુતમારીનો.
 
 ૭૭૭૭હ&ણ&ણ&ણ&ણ&"	image_bodo_7.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	"Bodo - हाबा जानो गिग्रा
Wary - गोसोथोनाय निफ्राय फैसा जाख्ल'ना गारग्रा
Narzary - गुफुर गुफुर गोसोथोनाय नागिरग्रा
Basumatary - फाथै जाबखोनाय बादि गोसोथोनाय लाग्रा
Daimary - लोगोनि गोसोथोनाय खौ खायदा खालामनानै लाग्रा
Muchahary - बिमा बिफा नायग्राखौ लाग्रा
Brahma - माहाजोन माहाजोन गोसोथोनाय नागिरग्रा
Goyary - लोगोफोरनाव Number बिथिं बिथिं गोसोथोग्रा"
